
Date and Time	CH_1
13 27 03 .654	"-0.0847,
-0.0951,
-0.1035,
-0.1103,
-0.1151,
-0.1178,
-0.1186,
-0.1173,
-0.1138,
-0.1082,
-0.1009,
-0.0920,
-0.0812,
-0.0685,
-0.0546,
-0.0395,
-0.0233,
-0.0063,
0.0110,
0.0279,
0.0455,
0.0632,
0.0798,
0.0967,
0.1126,
0.1280,
0.14"
13 27 03 .664	"21,
0.1547,
0.1659,
0.1756,
0.1837,
0.1900,
0.1943,
0.1964,
0.1967,
0.1953,
0.1920,
0.1863,
0.1788,
0.1697,
0.1589,
0.1468,
0.1335,
0.1184,
0.1025,
0.0861,
0.0693,
0.0522,
0.0346,
0.0172,
0.0000,
-0.0133,
-0.0296,
-0.0456,
-0.06"
13 27 03 .674	"04,
-0.0737,
-0.0853,
-0.0958,
-0.1041,
-0.1108,
-0.1155,
-0.1180,
-0.1184,
-0.1170,
-0.1134,
-0.1077,
-0.1003,
-0.0909,
-0.0797,
-0.0674,
-0.0531,
-0.0380,
-0.0217,
-0.0046,
0.0124,
0.0298,
0.0472,
0.0645,
0.0816,
0.0983,
0.1140,"
13 27 03 .684	"
0.1289,
0.1430,
0.1556,
0.1669,
0.1766,
0.1845,
0.1904,
0.1943,
0.1965,
0.1967,
0.1950,
0.1914,
0.1859,
0.1782,
0.1688,
0.1582,
0.1459,
0.1320,
0.1173,
0.1013,
0.0848,
0.0679,
0.0499,
0.0328,
0.0153,
-0.0020,
-0.0185,
-0.0348,"
13 27 03 .694	"
-0.0502,
-0.0645,
-0.0775,
-0.0890,
-0.0987,
-0.1065,
-0.1126,
-0.1164,
-0.1184,
-0.1183,
-0.1161,
-0.1117,
-0.1053,
-0.0971,
-0.0873,
-0.0757,
-0.0626,
-0.0485,
-0.0327,
-0.0162,
0.0006,
0.0177,
0.0352,
0.0528,
0.0702,
0.0867,
0"
13 27 03 .704	".1029,
0.1184,
0.1334,
0.1468,
0.1592,
0.1698,
0.1787,
0.1862,
0.1917,
0.1953,
0.1969,
0.1965,
0.1941,
0.1900,
0.1837,
0.1755,
0.1662,
0.1549,
0.1422,
0.1282,
0.1128,
0.0969,
0.0804,
0.0636,
0.0456,
0.0284,
0.0111,
-0.0061,
-0.0"
13 27 03 .714	"230,
-0.0391,
-0.0540,
-0.0679,
-0.0806,
-0.0913,
-0.1006,
-0.1079,
-0.1134,
-0.1170,
-0.1186,
-0.1180,
-0.1155,
-0.1108,
-0.1039,
-0.0955,
-0.0855,
-0.0734,
-0.0601,
-0.0455,
-0.0299,
-0.0133,
0.0043,
0.0211,
0.0385,
0.0557,
0.07"
13 27 03 .724	"29,
0.0899,
0.1057,
0.1215,
0.1360,
0.1492,
0.1613,
0.1717,
0.1804,
0.1872,
0.1924,
0.1956,
0.1969,
0.1961,
0.1936,
0.1886,
0.1824,
0.1741,
0.1639,
0.1524,
0.1393,
0.1248,
0.1096,
0.0935,
0.0766,
0.0591,
0.0421,
0.0246,
0.0073,"
13 27 03 .734	"
-0.0096,
-0.0262,
-0.0423,
-0.0571,
-0.0707,
-0.0827,
-0.0934,
-0.1022,
-0.1096,
-0.1144,
-0.1177,
-0.1186,
-0.1177,
-0.1146,
-0.1094,
-0.1022,
-0.0932,
-0.0822,
-0.0700,
-0.0566,
-0.0415,
-0.0256,
-0.0085,
0.0089,
0.0258,
0.0433,"
13 27 03 .744	"
0.0607,
0.0780,
0.0946,
0.1105,
0.1256,
0.1399,
0.1527,
0.1647,
0.1746,
0.1825,
0.1892,
0.1938,
0.1962,
0.1970,
0.1955,
0.1923,
0.1871,
0.1802,
0.1714,
0.1608,
0.1491,
0.1357,
0.1213,
0.1054,
0.0890,
0.0723,
0.0549,
0.0371,
0."
13 27 03 .754	"0200,
0.0031,
-0.0133,
-0.0298,
-0.0455,
-0.0601,
-0.0732,
-0.0855,
-0.0955,
-0.1041,
-0.1105,
-0.1154,
-0.1181,
-0.1187,
-0.1172,
-0.1135,
-0.1079,
-0.1006,
-0.0914,
-0.0800,
-0.0678,
-0.0539,
-0.0386,
-0.0223,
-0.0056,
0.0117,
0"
13 27 03 .764	".0296,
0.0470,
0.0641,
0.0813,
0.0980,
0.1137,
0.1288,
0.1427,
0.1552,
0.1665,
0.1762,
0.1840,
0.1901,
0.1941,
0.1965,
0.1969,
0.1950,
0.1915,
0.1857,
0.1782,
0.1692,
0.1584,
0.1460,
0.1323,
0.1172,
0.1015,
0.0851,
0.0679,
0.050"
13 27 03 .774	"5,
0.0333,
0.0157,
-0.0014,
-0.0180,
-0.0348,
-0.0501,
-0.0639,
-0.0769,
-0.0884,
-0.0981,
-0.1064,
-0.1123,
-0.1164,
-0.1184,
-0.1184,
-0.1163,
-0.1119,
-0.1056,
-0.0975,
-0.0877,
-0.0760,
-0.0629,
-0.0487,
-0.0333,
-0.0169,
0.00"
13 27 03 .784	"05,
0.0171,
0.0340,
0.0517,
0.0690,
0.0859,
0.1024,
0.1178,
0.1328,
0.1463,
0.1589,
0.1694,
0.1787,
0.1859,
0.1915,
0.1955,
0.1969,
0.1965,
0.1943,
0.1901,
0.1839,
0.1762,
0.1665,
0.1552,
0.1428,
0.1286,
0.1135,
0.0972,
0.0809,"
13 27 03 .794	"
0.0638,
0.0465,
0.0287,
0.0116,
-0.0053,
-0.0224,
-0.0385,
-0.0537,
-0.0679,
-0.0804,
-0.0913,
-0.1004,
-0.1082,
-0.1137,
-0.1169,
-0.1187,
-0.1183,
-0.1154,
-0.1108,
-0.1042,
-0.0955,
-0.0853,
-0.0732,
-0.0600,
-0.0450,
-0.0293,"
13 27 03 .804	"
-0.0130,
0.0047,
0.0217,
0.0391,
0.0560,
0.0734,
0.0900,
0.1061,
0.1212,
0.1358,
0.1494,
0.1613,
0.1718,
0.1802,
0.1874,
0.1926,
0.1956,
0.1969,
0.1962,
0.1933,
0.1888,
0.1824,
0.1740,
0.1640,
0.1526,
0.1395,
0.1254,
0.1099,
0."
13 27 03 .814	"0938,
0.0771,
0.0603,
0.0429,
0.0255,
0.0084,
-0.0084,
-0.0250,
-0.0410,
-0.0560,
-0.0697,
-0.0821,
-0.0925,
-0.1016,
-0.1090,
-0.1141,
-0.1175,
-0.1187,
-0.1178,
-0.1149,
-0.1096,
-0.1027,
-0.0938,
-0.0832,
-0.0713,
-0.0578,
-0.0"
13 27 03 .824	"427,
-0.0269,
-0.0101,
0.0070,
0.0240,
0.0417,
0.0589,
0.0763,
0.0929,
0.1090,
0.1242,
0.1389,
0.1515,
0.1636,
0.1734,
0.1819,
0.1886,
0.1932,
0.1961,
0.1970,
0.1958,
0.1929,
0.1880,
0.1811,
0.1724,
0.1622,
0.1502,
0.1373,
0.122"
13 27 03 .834	"7,
0.1070,
0.0909,
0.0743,
0.0571,
0.0397,
0.0221,
0.0049,
-0.0117,
-0.0284,
-0.0443,
-0.0589,
-0.0723,
-0.0845,
-0.0951,
-0.1035,
-0.1102,
-0.1149,
-0.1178,
-0.1187,
-0.1170,
-0.1137,
-0.1085,
-0.1012,
-0.0919,
-0.0812,
-0.0688,"
13 27 03 .844	"
-0.0548,
-0.0395,
-0.0237,
-0.0066,
0.0105,
0.0278,
0.0452,
0.0629,
0.0797,
0.0963,
0.1120,
0.1271,
0.1413,
0.1544,
0.1656,
0.1753,
0.1836,
0.1897,
0.1941,
0.1965,
0.1969,
0.1952,
0.1918,
0.1865,
0.1791,
0.1701,
0.1593,
0.1470,"
13 27 03 .854	"
0.1334,
0.1187,
0.1030,
0.0865,
0.0694,
0.0517,
0.0345,
0.0169,
-0.0003,
-0.0171,
-0.0333,
-0.0488,
-0.0632,
-0.0763,
-0.0876,
-0.0975,
-0.1054,
-0.1119,
-0.1161,
-0.1184,
-0.1183,
-0.1164,
-0.1123,
-0.1062,
-0.0983,
-0.0884,
-0."
13 27 03 .864	"0772,
-0.0641,
-0.0501,
-0.0352,
-0.0186,
-0.0012,
0.0162,
0.0337,
0.0513,
0.0685,
0.0856,
0.1022,
0.1178,
0.1329,
0.1466,
0.1587,
0.1697,
0.1788,
0.1860,
0.1917,
0.1952,
0.1969,
0.1965,
0.1941,
0.1898,
0.1837,
0.1756,
0.1660,
0"
13 27 03 .874	".1546,
0.1419,
0.1276,
0.1125,
0.0964,
0.0798,
0.0626,
0.0455,
0.0278,
0.0107,
-0.0064,
-0.0230,
-0.0392,
-0.0545,
-0.0682,
-0.0809,
-0.0916,
-0.1006,
-0.1082,
-0.1137,
-0.1172,
-0.1186,
-0.1181,
-0.1154,
-0.1108,
-0.1039,
-0.0952"
13 27 03 .884	",
-0.0850,
-0.0734,
-0.0601,
-0.0455,
-0.0296,
-0.0128,
0.0047,
0.0218,
0.0394,
0.0566,
0.0742,
0.0909,
0.1070,
0.1222,
0.1369,
0.1500,
0.1619,
0.1724,
0.1808,
0.1880,
0.1929,
0.1959,
0.1969,
0.1959,
0.1933,
0.1885,
0.1820,
0.17"
13 27 03 .894	"34,
0.1634,
0.1515,
0.1384,
0.1239,
0.1083,
0.0923,
0.0755,
0.0580,
0.0406,
0.0233,
0.0058,
-0.0105,
-0.0275,
-0.0432,
-0.0581,
-0.0713,
-0.0836,
-0.0942,
-0.1029,
-0.1099,
-0.1148,
-0.1178,
-0.1186,
-0.1173,
-0.1141,
-0.1088,
-0"
13 27 03 .904	".1016,
-0.0923,
-0.0816,
-0.0690,
-0.0552,
-0.0401,
-0.0240,
-0.0073,
0.0102,
0.0276,
0.0452,
0.0626,
0.0795,
0.0963,
0.1120,
0.1273,
0.1415,
0.1541,
0.1654,
0.1753,
0.1836,
0.1895,
0.1944,
0.1965,
0.1969,
0.1953,
0.1917,
0.1865,"
13 27 03 .914	"
0.1788,
0.1698,
0.1590,
0.1468,
0.1334,
0.1189,
0.1032,
0.0870,
0.0699,
0.0526,
0.0351,
0.0179,
0.0008,
-0.0154,
-0.0317,
-0.0476,
-0.0624,
-0.0754,
-0.0871,
-0.0971,
-0.1051,
-0.1115,
-0.1161,
-0.1181,
-0.1186,
-0.1166,
-0.1128"
13 27 03 .924	",
-0.1068,
-0.0987,
-0.0890,
-0.0778,
-0.0649,
-0.0508,
-0.0354,
-0.0191,
-0.0021,
0.0154,
0.0328,
0.0507,
0.0679,
0.0848,
0.1015,
0.1170,
0.1320,
0.1454,
0.1578,
0.1689,
0.1782,
0.1857,
0.1914,
0.1952,
0.1967,
0.1965,
0.1944,
0"
13 27 03 .934	".1903,
0.1843,
0.1766,
0.1671,
0.1561,
0.1431,
0.1291,
0.1143,
0.0983,
0.0818,
0.0650,
0.0478,
0.0304,
0.0133,
-0.0040,
-0.0208,
-0.0368,
-0.0517,
-0.0661,
-0.0787,
-0.0899,
-0.0992,
-0.1070,
-0.1128,
-0.1167,
-0.1186,
-0.1181,
-"
13 27 03 .944	"0.1158,
-0.1112,
-0.1048,
-0.0963,
-0.0864,
-0.0746,
-0.0616,
-0.0468,
-0.0310,
-0.0146,
0.0029,
0.0198,
0.0372,
0.0549,
0.0723,
0.0893,
0.1053,
0.1207,
0.1354,
0.1488,
0.1605,
0.1711,
0.1798,
0.1869,
0.1924,
0.1955,
0.1970,
0.19"
13 27 03 .954	"64,
0.1938,
0.1894,
0.1830,
0.1749,
0.1650,
0.1534,
0.1405,
0.1264,
0.1112,
0.0949,
0.0783,
0.0613,
0.0436,
0.0261,
0.0090,
-0.0079,
-0.0244,
-0.0409,
-0.0554,
-0.0693,
-0.0813,
-0.0923,
-0.1016,
-0.1088,
-0.1140,
-0.1175,
-0.118"
13 27 03 .964	"6,
-0.1178,
-0.1148,
-0.1100,
-0.1030,
-0.0942,
-0.0838,
-0.0717,
-0.0580,
-0.0432,
-0.0278,
-0.0110,
0.0064,
0.0233,
0.0410,
0.0584,
0.0758,
0.0926,
0.1090,
0.1244,
0.1384,
0.1515,
0.1634,
0.1735,
0.1820,
0.1886,
0.1933,
0.1961,"
13 27 03 .974	"
0.1970,
0.1956,
0.1926,
0.1878,
0.1807,
0.1723,
0.1621,
0.1503,
0.1373,
0.1225,
0.1070,
0.0906,
0.0739,
0.0568,
0.0394,
0.0220,
0.0046,
-0.0119,
-0.0285,
-0.0444,
-0.0594,
-0.0728,
-0.0845,
-0.0949,
-0.1035,
-0.1103,
-0.1152,
-"
13 27 03 .984	"0.1178,
-0.1186,
-0.1170,
-0.1138,
-0.1080,
-0.1006,
-0.0916,
-0.0807,
-0.0682,
-0.0542,
-0.0394,
-0.0235,
-0.0063,
0.0110,
0.0281,
0.0453,
0.0627,
0.0800,
0.0966,
0.1126,
0.1277,
0.1421,
0.1544,
0.1657,
0.1756,
0.1836,
0.1898,
0"
13 27 03 .994	".1941,
0.1965,
0.1967,
0.1950,
0.1917,
0.1862,
0.1788,
0.1695,
0.1589,
0.1466,
0.1329,
0.1180,
0.1022,
0.0858,
0.0690,
0.0514,
0.0337,
0.0163,
-0.0011,
-0.0177,
-0.0342,
-0.0496,
-0.0638,
-0.0768,
-0.0880,
-0.0978,
-0.1059,
-0.11"
13 27 04 .004	"22,
-0.1163,
-0.1183,
-0.1184,
-0.1163,
-0.1123,
-0.1062,
-0.0978,
-0.0882,
-0.0766,
-0.0636,
-0.0488,
-0.0333,
-0.0168,
0.0005,
0.0169,
0.0345,
0.0519,
0.0690,
0.0861,
0.1022,
0.1181,
0.1326,
0.1465,
0.1587,
0.1694,
0.1787,
0.18"
13 27 04 .014	"60,
0.1914,
0.1952,
0.1969,
0.1965,
0.1944,
0.1901,
0.1842,
0.1764,
0.1663,
0.1550,
0.1424,
0.1282,
0.1132,
0.0971,
0.0809,
0.0639,
0.0462,
0.0288,
0.0113,
-0.0060,
-0.0224,
-0.0386,
-0.0539,
-0.0678,
-0.0803,
-0.0911,
-0.1004,
"
13 27 04 .024	"-0.1079,
-0.1134,
-0.1169,
-0.1186,
-0.1180,
-0.1154,
-0.1111,
-0.1042,
-0.0957,
-0.0856,
-0.0736,
-0.0603,
-0.0458,
-0.0304,
-0.0139,
0.0034,
0.0201,
0.0378,
0.0552,
0.0728,
0.0896,
0.1056,
0.1212,
0.1354,
0.1489,
0.1610,
0.1712,"
13 27 04 .034	"
0.1802,
0.1872,
0.1923,
0.1956,
0.1969,
0.1964,
0.1935,
0.1892,
0.1824,
0.1743,
0.1645,
0.1529,
0.1399,
0.1256,
0.1103,
0.0942,
0.0775,
0.0603,
0.0432,
0.0255,
0.0085,
-0.0084,
-0.0249,
-0.0410,
-0.0559,
-0.0697,
-0.0821,
-0.09"
13 27 04 .044	"26,
-0.1018,
-0.1091,
-0.1143,
-0.1175,
-0.1186,
-0.1177,
-0.1149,
-0.1097,
-0.1030,
-0.0942,
-0.0836,
-0.0716,
-0.0580,
-0.0432,
-0.0273,
-0.0105,
0.0070,
0.0238,
0.0415,
0.0591,
0.0758,
0.0929,
0.1090,
0.1244,
0.1386,
0.1517,
0"
13 27 04 .054	".1633,
0.1732,
0.1817,
0.1883,
0.1932,
0.1961,
0.1967,
0.1959,
0.1932,
0.1878,
0.1811,
0.1724,
0.1621,
0.1503,
0.1373,
0.1228,
0.1074,
0.0908,
0.0743,
0.0571,
0.0397,
0.0221,
0.0047,
-0.0119,
-0.0287,
-0.0444,
-0.0594,
-0.0726,
"
13 27 04 .064	"-0.0847,
-0.0949,
-0.1036,
-0.1105,
-0.1151,
-0.1178,
-0.1187,
-0.1170,
-0.1137,
-0.1080,
-0.1007,
-0.0916,
-0.0809,
-0.0684,
-0.0549,
-0.0392,
-0.0232,
-0.0064,
0.0107,
0.0281,
0.0452,
0.0626,
0.0797,
0.0961,
0.1122,
0.1274,
0.14"
13 27 04 .074	"16,
0.1544,
0.1659,
0.1755,
0.1834,
0.1897,
0.1943,
0.1962,
0.1970,
0.1955,
0.1918,
0.1863,
0.1790,
0.1698,
0.1593,
0.1471,
0.1331,
0.1187,
0.1029,
0.0862,
0.0696,
0.0522,
0.0348,
0.0174,
0.0003,
-0.0160,
-0.0327,
-0.0479,
-0.06"
13 27 04 .084	"29,
-0.0755,
-0.0873,
-0.0972,
-0.1054,
-0.1117,
-0.1161,
-0.1183,
-0.1186,
-0.1164,
-0.1126,
-0.1065,
-0.0986,
-0.0890,
-0.0774,
-0.0647,
-0.0502,
-0.0348,
-0.0186,
-0.0015,
0.0162,
0.0334,
0.0513,
0.0685,
0.0855,
0.1019,
0.1173,"
13 27 04 .094	"
0.1323,
0.1462,
0.1585,
0.1692,
0.1785,
0.1860,
0.1915,
0.1953,
0.1970,
0.1964,
0.1943,
0.1901,
0.1839,
0.1761,
0.1668,
0.1555,
0.1428,
0.1288,
0.1137,
0.0977,
0.0812,
0.0642,
0.0468,
0.0291,
0.0114,
-0.0055,
-0.0223,
-0.0381,"
13 27 04 .104	"
-0.0536,
-0.0676,
-0.0803,
-0.0909,
-0.1004,
-0.1079,
-0.1134,
-0.1170,
-0.1189,
-0.1183,
-0.1155,
-0.1108,
-0.1042,
-0.0958,
-0.0855,
-0.0737,
-0.0601,
-0.0456,
-0.0299,
-0.0131,
0.0044,
0.0215,
0.0392,
0.0565,
0.0739,
0.0906,
0"
13 27 04 .114	".1067,
0.1221,
0.1364,
0.1499,
0.1618,
0.1720,
0.1807,
0.1874,
0.1924,
0.1958,
0.1969,
0.1961,
0.1936,
0.1889,
0.1820,
0.1738,
0.1639,
0.1524,
0.1390,
0.1248,
0.1097,
0.0934,
0.0766,
0.0594,
0.0418,
0.0243,
0.0072,
-0.0093,
-0.0"
13 27 04 .124	"261,
-0.0420,
-0.0566,
-0.0705,
-0.0826,
-0.0934,
-0.1019,
-0.1091,
-0.1141,
-0.1175,
-0.1187,
-0.1178,
-0.1144,
-0.1093,
-0.1022,
-0.0931,
-0.0827,
-0.0703,
-0.0569,
-0.0418,
-0.0256,
-0.0087,
0.0085,
0.0258,
0.0432,
0.0604,
0.07"
13 27 04 .134	"77,
0.0943,
0.1102,
0.1254,
0.1396,
0.1527,
0.1643,
0.1746,
0.1827,
0.1889,
0.1938,
0.1964,
0.1967,
0.1958,
0.1923,
0.1871,
0.1804,
0.1718,
0.1611,
0.1491,
0.1361,
0.1213,
0.1054,
0.0890,
0.0726,
0.0551,
0.0378,
0.0203,
0.0031,"
13 27 04 .144	"
-0.0131,
-0.0298,
-0.0453,
-0.0601,
-0.0737,
-0.0855,
-0.0957,
-0.1041,
-0.1106,
-0.1155,
-0.1181,
-0.1187,
-0.1172,
-0.1134,
-0.1076,
-0.1004,
-0.0911,
-0.0800,
-0.0674,
-0.0533,
-0.0380,
-0.0221,
-0.0047,
0.0127,
0.0298,
0.0472,"
13 27 04 .154	"
0.0645,
0.0818,
0.0983,
0.1140,
0.1289,
0.1431,
0.1560,
0.1669,
0.1766,
0.1843,
0.1903,
0.1944,
0.1964,
0.1967,
0.1950,
0.1914,
0.1857,
0.1782,
0.1689,
0.1581,
0.1459,
0.1321,
0.1172,
0.1015,
0.0851,
0.0679,
0.0505,
0.0331,
0."
13 27 04 .164	"0154,
-0.0018,
-0.0188,
-0.0351,
-0.0504,
-0.0642,
-0.0775,
-0.0888,
-0.0986,
-0.1064,
-0.1125,
-0.1164,
-0.1183,
-0.1183,
-0.1163,
-0.1120,
-0.1057,
-0.0977,
-0.0877,
-0.0761,
-0.0629,
-0.0488,
-0.0333,
-0.0168,
0.0005,
0.0168,
0"
13 27 04 .174	".0343,
0.0522,
0.0693,
0.0864,
0.1025,
0.1181,
0.1331,
0.1463,
0.1589,
0.1695,
0.1787,
0.1859,
0.1915,
0.1952,
0.1967,
0.1964,
0.1941,
0.1901,
0.1839,
0.1761,
0.1666,
0.1553,
0.1427,
0.1286,
0.1135,
0.0971,
0.0806,
0.0639,
0.046"
13 27 04 .184	"2,
0.0288,
0.0114,
-0.0060,
-0.0224,
-0.0388,
-0.0539,
-0.0678,
-0.0801,
-0.0911,
-0.1004,
-0.1080,
-0.1137,
-0.1170,
-0.1187,
-0.1181,
-0.1154,
-0.1106,
-0.1039,
-0.0952,
-0.0848,
-0.0728,
-0.0595,
-0.0447,
-0.0288,
-0.0119,
0.00"
13 27 04 .194	"55,
0.0226,
0.0398,
0.0575,
0.0748,
0.0916,
0.1074,
0.1230,
0.1376,
0.1508,
0.1625,
0.1726,
0.1813,
0.1882,
0.1930,
0.1958,
0.1969,
0.1962,
0.1932,
0.1883,
0.1816,
0.1732,
0.1631,
0.1512,
0.1381,
0.1236,
0.1077,
0.0919,
0.0751,"
13 27 04 .204	"
0.0581,
0.0407,
0.0232,
0.0060,
-0.0105,
-0.0273,
-0.0433,
-0.0583,
-0.0716,
-0.0836,
-0.0943,
-0.1032,
-0.1100,
-0.1149,
-0.1180,
-0.1187,
-0.1175,
-0.1140,
-0.1086,
-0.1015,
-0.0923,
-0.0815,
-0.0691,
-0.0551,
-0.0403,
-0.0246,"
13 27 04 .214	"
-0.0075,
0.0095,
0.0266,
0.0439,
0.0613,
0.0789,
0.0954,
0.1109,
0.1262,
0.1404,
0.1532,
0.1647,
0.1747,
0.1828,
0.1894,
0.1938,
0.1962,
0.1969,
0.1955,
0.1920,
0.1871,
0.1802,
0.1711,
0.1610,
0.1491,
0.1358,
0.1212,
0.1057,
0."
13 27 04 .224	"0893,
0.0726,
0.0554,
0.0380,
0.0201,
0.0031,
-0.0131,
-0.0301,
-0.0453,
-0.0600,
-0.0734,
-0.0851,
-0.0955,
-0.1041,
-0.1106,
-0.1155,
-0.1178,
-0.1187,
-0.1170,
-0.1135,
-0.1074,
-0.1000,
-0.0908,
-0.0798,
-0.0670,
-0.0530,
-0.0"
13 27 04 .234	"380,
-0.0217,
-0.0047,
0.0127,
0.0298,
0.0475,
0.0647,
0.0819,
0.0986,
0.1141,
0.1294,
0.1434,
0.1561,
0.1674,
0.1769,
0.1846,
0.1906,
0.1944,
0.1965,
0.1965,
0.1950,
0.1911,
0.1854,
0.1779,
0.1686,
0.1575,
0.1451,
0.1314,
0.116"
13 27 04 .244	"3,
0.1007,
0.0842,
0.0667,
0.0497,
0.0320,
0.0145,
-0.0024,
-0.0194,
-0.0356,
-0.0511,
-0.0653,
-0.0781,
-0.0894,
-0.0990,
-0.1068,
-0.1126,
-0.1164,
-0.1187,
-0.1181,
-0.1158,
-0.1112,
-0.1045,
-0.0961,
-0.0861,
-0.0746,
-0.0613,"
13 27 04 .254	"
-0.0467,
-0.0313,
-0.0143,
0.0031,
0.0197,
0.0371,
0.0542,
0.0714,
0.0885,
0.1047,
0.1201,
0.1344,
0.1482,
0.1601,
0.1703,
0.1795,
0.1865,
0.1918,
0.1955,
0.1967,
0.1964,
0.1938,
0.1898,
0.1834,
0.1755,
0.1656,
0.1543,
0.1418,"
13 27 04 .264	"
0.1274,
0.1122,
0.0961,
0.0798,
0.0626,
0.0450,
0.0275,
0.0104,
-0.0066,
-0.0230,
-0.0392,
-0.0546,
-0.0682,
-0.0812,
-0.0920,
-0.1010,
-0.1083,
-0.1137,
-0.1170,
-0.1187,
-0.1177,
-0.1154,
-0.1102,
-0.1033,
-0.0948,
-0.0844,
-0."
13 27 04 .274	"0728,
-0.0595,
-0.0446,
-0.0288,
-0.0119,
0.0055,
0.0223,
0.0397,
0.0572,
0.0743,
0.0917,
0.1076,
0.1230,
0.1373,
0.1505,
0.1622,
0.1726,
0.1810,
0.1878,
0.1929,
0.1958,
0.1972,
0.1959,
0.1933,
0.1885,
0.1817,
0.1734,
0.1630,
0."
13 27 04 .284	"1517,
0.1386,
0.1241,
0.1090,
0.0931,
0.0765,
0.0595,
0.0418,
0.0243,
0.0073,
-0.0098,
-0.0264,
-0.0423,
-0.0568,
-0.0707,
-0.0827,
-0.0932,
-0.1024,
-0.1096,
-0.1144,
-0.1175,
-0.1186,
-0.1175,
-0.1146,
-0.1094,
-0.1021,
-0.0934,"
13 27 04 .294	"
-0.0830,
-0.0710,
-0.0574,
-0.0427,
-0.0266,
-0.0099,
0.0078,
0.0246,
0.0421,
0.0595,
0.0769,
0.0938,
0.1097,
0.1251,
0.1396,
0.1527,
0.1645,
0.1744,
0.1825,
0.1891,
0.1935,
0.1961,
0.1969,
0.1958,
0.1927,
0.1874,
0.1805,
0.171"
13 27 04 .304	"7,
0.1614,
0.1494,
0.1360,
0.1213,
0.1059,
0.0894,
0.0725,
0.0554,
0.0377,
0.0204,
0.0034,
-0.0133,
-0.0298,
-0.0456,
-0.0603,
-0.0732,
-0.0855,
-0.0957,
-0.1041,
-0.1105,
-0.1152,
-0.1180,
-0.1187,
-0.1172,
-0.1137,
-0.1082,
-0."
13 27 04 .314	"1007,
-0.0914,
-0.0807,
-0.0679,
-0.0537,
-0.0388,
-0.0226,
-0.0058,
0.0116,
0.0288,
0.0462,
0.0638,
0.0810,
0.0974,
0.1129,
0.1283,
0.1424,
0.1553,
0.1666,
0.1762,
0.1839,
0.1904,
0.1946,
0.1965,
0.1969,
0.1950,
0.1914,
0.1859,"
13 27 04 .324	"
0.1782,
0.1692,
0.1584,
0.1460,
0.1323,
0.1175,
0.1016,
0.0853,
0.0685,
0.0507,
0.0336,
0.0160,
-0.0011,
-0.0179,
-0.0340,
-0.0496,
-0.0636,
-0.0768,
-0.0884,
-0.0980,
-0.1059,
-0.1123,
-0.1164,
-0.1184,
-0.1184,
-0.1163,
-0.1120"
13 27 04 .334	",
-0.1056,
-0.0975,
-0.0877,
-0.0758,
-0.0630,
-0.0487,
-0.0334,
-0.0166,
0.0006,
0.0175,
0.0349,
0.0526,
0.0702,
0.0867,
0.1030,
0.1186,
0.1334,
0.1468,
0.1590,
0.1698,
0.1788,
0.1863,
0.1915,
0.1955,
0.1969,
0.1967,
0.1940,
0."
13 27 04 .344	"1900,
0.1839,
0.1756,
0.1660,
0.1546,
0.1421,
0.1282,
0.1132,
0.0969,
0.0804,
0.0635,
0.0461,
0.0288,
0.0114,
-0.0056,
-0.0224,
-0.0389,
-0.0540,
-0.0679,
-0.0807,
-0.0914,
-0.1009,
-0.1082,
-0.1135,
-0.1172,
-0.1186,
-0.1180,
-0"
13 27 04 .354	".1152,
-0.1105,
-0.1039,
-0.0954,
-0.0850,
-0.0732,
-0.0597,
-0.0452,
-0.0295,
-0.0128,
0.0046,
0.0217,
0.0391,
0.0562,
0.0732,
0.0902,
0.1062,
0.1219,
0.1364,
0.1497,
0.1618,
0.1720,
0.1807,
0.1874,
0.1924,
0.1956,
0.1970,
0.196"
13 27 04 .364	"2,
0.1935,
0.1889,
0.1820,
0.1738,
0.1636,
0.1520,
0.1390,
0.1247,
0.1094,
0.0932,
0.0763,
0.0592,
0.0418,
0.0241,
0.0069,
-0.0101,
-0.0266,
-0.0421,
-0.0571,
-0.0707,
-0.0829,
-0.0937,
-0.1021,
-0.1093,
-0.1143,
-0.1175,
-0.1186"
13 27 04 .374	",
-0.1180,
-0.1148,
-0.1097,
-0.1029,
-0.0940,
-0.0833,
-0.0711,
-0.0575,
-0.0426,
-0.0266,
-0.0099,
0.0078,
0.0244,
0.0421,
0.0597,
0.0769,
0.0937,
0.1096,
0.1247,
0.1390,
0.1521,
0.1637,
0.1740,
0.1822,
0.1886,
0.1935,
0.1962,"
13 27 04 .384	"
0.1970,
0.1958,
0.1927,
0.1875,
0.1802,
0.1717,
0.1611,
0.1491,
0.1357,
0.1213,
0.1056,
0.0894,
0.0726,
0.0549,
0.0375,
0.0200,
0.0024,
-0.0140,
-0.0305,
-0.0462,
-0.0607,
-0.0740,
-0.0859,
-0.0961,
-0.1047,
-0.1112,
-0.1157,
-0"
13 27 04 .394	".1183,
-0.1187,
-0.1169,
-0.1132,
-0.1073,
-0.0996,
-0.0902,
-0.0790,
-0.0667,
-0.0526,
-0.0372,
-0.0209,
-0.0041,
0.0136,
0.0311,
0.0487,
0.0656,
0.0832,
0.0993,
0.1154,
0.1300,
0.1439,
0.1566,
0.1674,
0.1770,
0.1846,
0.1907,
0."
